57.3,34.806,31.265,2.5,0.095085,0.15075,0.25022,-0.041459,-0.23217,5.0615,-0.040113,-0.23556,0.0088348,0.030975,0.023026
57.4,34.806,31.265,2.5,0.095085,0.15075,0.25022,-0.039183,-0.23107,5.044,-0.034232,-0.23224,0.0088348,0.030975,0.023026
57.5,34.806,31.265,2.5,-0.58675,0.031897,0.035476,-0.035439,-0.23357,5.044,-0.030415,-0.23059,-0.084396,-0.024582,0.14594
57.6,34.806,31.265,2.5,0.18186,-0.15124,-0.035764,-0.027362,-0.23468,5.0265,-0.021244,-0.23519,-0.084396,-0.024582,0.14594
57.7,34.806,31.265,2.5,0.18186,-0.15124,-0.035764,-0.02698,-0.2344,5.0265,-0.019519,-0.23656,-0.064026,0.043457,0.076675
57.8,34.806,31.265,2.5,0.5691,-0.13568,0.12368,-0.0207,-0.23778,5.0265,-0.016424,-0.24232,-0.064026,0.043457,0.076675
57.9,34.806,31.265,2.5,0.5691,-0.13568,0.12368,-0.020032,-0.23649,5.0615,-0.013928,-0.25467,0.012711,0.083969,-0.13921
58,34.805,31.265,2.5,-0.49353,0.058141,0.24519,-0.015451,-0.24241,5.0789,-0.0063835,-0.24896,0.012711,0.083969,-0.13921
58.1,34.805,31.265,2.5,-0.49353,0.058141,0.24519,-0.01097,-0.24463,5.0964,-0.0075343,-0.25117,-0.0019531,-0.019577,-0.14847
58.2,34.805,31.265,2.5,-0.065779,-0.029827,-0.15555,-0.0083214,-0.2498,5.0964,-0.012497,-0.25764,-0.0019531,-0.019577,-0.14847
58.3,34.805,31.265,2.5,-0.065779,-0.029827,-0.15555,-0.010274,-0.24948,5.0964,-0.019604,-0.26625,0.060242,0.071991,0.00048828
58.4,34.805,31.265,2.5,0.14346,0.18917,-0.23445,-0.019816,-0.2576,5.0789,-0.0307,-0.27152,0.060242,0.071991,0.00048828
58.5,34.805,31.265,2.5,0.14346,0.18917,-0.23445,-0.02383,-0.25903,5.0789,-0.041323,-0.29003,0.093903,0.1104,0.033325
58.6,34.805,31.265,2.5,-1.2636,-0.28151,-0.18205,-0.037885,-0.26642,5.0789,-0.051485,-0.27057,0.093903,0.1104,0.033325
58.7,34.805,31.265,2.5,-1.2636,-0.28151,-0.18205,-0.032952,-0.26803,5.0789,-0.065434,-0.24868,0.11427,-0.19456,0.084854
58.8,34.805,31.265,2.5,1.41,-0.1331,-0.45587,-0.04883,-0.25982,5.0615,-0.079973,-0.26029,0.11427,-0.19456,0.084854
58.9,34.805,31.265,2.5,1.41,-0.1331,-0.45587,-0.062714,-0.26042,5.044,-0.072792,-0.27061,0.01207,0.10944,0.091934
59,34.805,31.265,2.5,-1.4526,0.15578,0.2006,-0.070774,-0.26341,5.044,-0.06167,-0.25985,0.01207,0.10944,0.091934
59.1,34.805,31.265,2.5,-1.4526,0.15578,0.2006,-0.065021,-0.26628,5.0615,-0.062236,-0.23849,-0.053802,-0.16293,-0.037582
59.2,34.805,31.265,2.5,1.0434,0.49481,0.43783,-0.058047,-0.25679,5.0615,-0.062269,-0.2452,-0.053802,-0.16293,-0.037582
59.3,34.805,31.265,2.5,1.0434,0.49481,0.43783,-0.064836,-0.25334,5.044,-0.062573,-0.26328,-0.03363,0.13312,0.088058
59.4,34.805,31.265,2.5,-0.5389,0.26857,-0.61814,-0.067899,-0.25524,5.0265,-0.065446,-0.26135,-0.03363,0.13312,0.088058
59.5,34.805,31.265,2.5,-0.5389,0.26857,-0.61814,-0.06267,-0.25612,4.9916,-0.063974,-0.24851,-0.044189,-0.071808,0.18147
59.6,34.805,31.265,2.5,-0.30742,0.081383,0.4704,-0.061112,-0.25639,4.9916,-0.063246,-0.24465,-0.044189,-0.071808,0.18147
59.7,34.805,31.265,2.5,-0.30742,0.081383,0.4704,-0.06076,-0.25497,5.0091,-0.061966,-0.23557,0.0057678,-0.067947,-0.032837
59.8,34.805,31.265,2.5,0.76883,-0.10722,-0.064103,-0.059541,-0.24351,5.0265,-0.063171,-0.2393,0.0057678,-0.067947,-0.032837
59.9,34.805,31.265,2.5,0.76883,-0.10722,-0.064103,-0.064677,-0.24047,5.044,-0.053802,-0.25719,-0.0078278,0.11546,-0.1424
60,34.805,31.265,2.5,-0.15763,0.099402,-0.156,-0.060139,-0.24985,5.0615,-0.036023,-0.2748,-0.0078278,0.11546,-0.1424
60.1,34.805,31.265,2.5,-0.15763,0.099402,-0.156,-0.053351,-0.25457,5.0615,-0.032756,-0.24652,-0.071365,-0.065445,-0.13129
60.2,34.805,31.265,2.5,-0.43469,0.14062,0.022446,-0.040128,-0.25561,5.0789,-0.028524,-0.22995,-0.071365,-0.065445,-0.13129
60.3,34.805,31.265,2.5,-0.43469,0.14062,0.022446,-0.036167,-0.25451,5.0789,-0.028755,-0.23193,-0.02446,-0.065262,-0.014496
60.4,34.805,31.265,2.5,0.82141,0.035453,-0.25312,-0.030275,-0.24337,5.0615,-0.035136,-0.2506,-0.02446,-0.065262,-0.014496
60.5,34.805,31.265,2.5,0.82141,0.035453,-0.25312,-0.032859,-0.23852,5.044,-0.04024,-0.24826,0.025848,0.079788,0.10753
60.6,34.805,31.265,2.5,-1.2632,-0.0246,0.19753,-0.037742,-0.24202,5.044,-0.048427,-0.22732,0.025848,0.079788,0.10753
60.7,34.805,31.265,2.5,-1.2632,-0.0246,0.19753,-0.031471,-0.24255,5.0265,-0.051004,-0.21266,0.043289,-0.1781,0.095444
60.8,34.805,31.265,2.5,0.75483,-0.5588,0.37965,-0.037542,-0.22787,5.0265,-0.065571,-0.22248,0.043289,-0.1781,0.095444
60.9,34.805,31.265,2.5,0.75483,-0.5588,0.37965,-0.048043,-0.22285,5.0265,-0.063176,-0.23512,0.063858,0.11122,-0.0068207
61,34.805,31.265,2.5,-0.028235,0.30626,-0.16214,-0.058478,-0.22365,5.044,-0.053617,-0.24625,0.063858,0.11122,-0.0068207
61.1,34.805,31.265,2.5,-0.028235,0.30626,-0.16214,-0.058724,-0.22911,5.044,-0.036433,-0.2421,-0.11008,0.015091,-0.076859
61.2,34.805,31.265,2.5,-0.79146,-0.1376,-0.29441,-0.050045,-0.23756,5.0615,-0.033702,-0.21878,-0.11008,0.015091,-0.076859
61.3,34.805,31.265,2.5,-0.79146,-0.1376,-0.29441,-0.044782,-0.23746,5.044,-0.031655,-0.22622,-0.022217,-0.073563,-0.020462
61.4,34.805,31.265,2.5,0.45159,-0.097538,0.059261,-0.033865,-0.23019,5.0265,-0.035751,-0.23289,-0.022217,-0.073563,-0.020462
61.5,34.805,31.265,2.5,0.45159,-0.097538,0.059261,-0.036311,-0.22734,5.0091,-0.041196,-0.24949,0.00010681,0.11713,0.2012
61.6,34.805,31.265,2.5,0.17385,0.29862,0.1127,-0.039727,-0.236,4.9916,-0.041751,-0.26228,0.00010681,0.11713,0.2012
61.7,34.805,31.265,2.5,0.17385,0.29862,0.1127,-0.039307,-0.23934,4.9916,-0.041255,-0.26246,-0.024612,0.068985,0.069992
61.8,34.805,31.265,2.5,-0.47256,0.058004,-0.16879,-0.041916,-0.25346,5.0091,-0.047704,-0.25605,-0.024612,0.068985,0.069992
61.9,34.805,31.265,2.5,-0.47256,0.058004,-0.16879,-0.040829,-0.25475,5.0265,-0.047657,-0.26436,0.073349,0.0066681,-0.13034
62,34.805,31.265,2.5,0.10816,-0.17026,-0.24136,-0.042485,-0.25714,5.044,-0.047894,-0.25797,0.073349,0.0066681,-0.13034
62.1,34.805,31.265,2.5,0.10816,-0.17026,-0.24136,-0.04156,-0.25999,5.044,-0.041362,-0.25969,0.0022583,-0.040726,-0.12715
62.2,34.805,31.265,2.5,-0.28135,0.024474,-0.43381,-0.040093,-0.26186,5.044,-0.027191,-0.25024,0.0022583,-0.040726,-0.12715
62.3,34.805,31.265,2.5,0.3311,-0.035129,0.98465,-0.034266,-0.25744,5.0615,-0.032226,-0.24628,-0.037781,-0.058426,-0.030121
62.4,34.805,31.265,2.5,0.3311,-0.035129,0.98465,-0.032518,-0.25612,5.044,-0.039503,-0.26146,-0.037781,-0.058426,-0.030121
62.5,34.805,31.265,2.5,-0.093503,0.08067,-0.69834,-0.048082,-0.25224,5.0265,-0.065525,-0.26051,0.13657,0.073105,0.12837
62.6,34.805,31.265,2.5,-0.093503,0.08067,-0.69834,-0.052751,-0.25107,5.0265,-0.079215,-0.24656,0.13657,0.073105,0.12837
62.7,34.805,31.265,2.5,-0.11059,0.20223,-0.22711,-0.063072,-0.24477,5.0091,-0.078698,-0.22558,0.037216,-0.16388,0.078278
62.8,34.805,31.265,2.5,-0.11059,0.20223,-0.22711,-0.066168,-0.24288,5.0091,-0.075471,-0.2076,0.037216,-0.16388,0.078278
62.9,34.805,31.265,2.5,1.1119,-0.22307,0.49489,-0.072524,-0.22295,5.0265,-0.080156,-0.20951,0.013367,-0.064545,-0.010834
63,34.805,31.265,2.5,1.1119,-0.22307,0.49489,-0.07443,-0.21697,5.0265,-0.08419,-0.22602,0.013367,-0.064545,-0.010834
63.1,34.805,31.265,2.5,-0.36141,-0.1592,0.28042,-0.083875,-0.21571,5.044,-0.092231,-0.22556,0.092773,0.064743,-0.12169
63.2,34.805,31.265,2.5,-0.36141,-0.1592,0.28042,-0.086708,-0.21533,5.0615,-0.088502,-0.23173,0.092773,0.064743,-0.12169
63.3,34.805,31.265,2.5,-0.7697,0.21617,-0.10036,-0.084039,-0.2255,5.0615,-0.073521,-0.22266,-0.063507,-0.033051,-0.095825
63.4,34.805,31.265,2.5,-0.7697,0.21617,-0.10036,-0.083239,-0.22855,5.0615,-0.065805,-0.21801,-0.063507,-0.033051,-0.095825
63.5,34.805,31.265,2.5,1.0607,0.080639,-0.039261,-0.076802,-0.2313,5.0615,-0.062536,-0.24426,-0.074448,0.1125,0.020767
63.6,34.805,31.265,2.5,1.0607,0.080639,-0.039261,-0.074871,-0.23212,5.044,-0.063281,-0.25713,-0.074448,0.1125,0.020767
63.7,34.805,31.265,2.5,-0.80937,0.46313,-0.39034,-0.068349,-0.24554,5.0265,-0.062532,-0.25398,-0.05217,0.049011,0.14899
63.8,34.805,31.265,2.5,-0.80937,0.46313,-0.39034,-0.066392,-0.24956,5.0265,-0.053477,-0.23103,-0.05217,0.049011,0.14899
63.9,34.805,31.265,2.5,-0.41251,-0.26497,0.27034,-0.048579,-0.23673,5.044,-0.04622,-0.19899,-0.058746,-0.27492,-0.051376
64,34.805,31.265,2.5,-0.41251,-0.26497,0.27034,-0.043235,-0.23288,5.044,-0.054748,-0.20416,-0.058746,-0.27492,-0.051376
64.1,34.805,31.265,2.5,0.60823,-0.27437,-0.42581,-0.049905,-0.20913,5.0615,-0.062062,-0.20227,0.098419,0.030777,-0.085312
64.2,34.805,31.265,2.5,0.60823,-0.27437,-0.42581,-0.051907,-0.202,5.0789,-0.05838,-0.19983,0.098419,0.030777,-0.085312
64.3,34.805,31.265,2.5,-0.55507,0.26009,0.30403,-0.049929,-0.20411,5.0789,-0.044137,-0.18583,-0.065674,-0.093475,-0.098572
64.4,34.805,31.265,2.5,-0.55507,0.26009,0.30403,-0.049336,-0.20474,5.0789,-0.055478,-0.16901,-0.065674,-0.093475,-0.098572
64.5,34.805,31.265,2.5,1.1033,0.25579,0.2584,-0.050589,-0.18701,5.0615,-0.058106,-0.18149,0.049622,-0.016846,0.059128
64.6,34.805,31.265,2.5,1.1033,0.25579,0.2584,-0.050965,-0.1817,5.044,-0.05691,-0.18419,0.049622,-0.016846,0.059128
64.7,34.805,31.265,2.5,-0.99011,-0.36786,-0.30375,-0.050646,-0.18339,5.0091,-0.048195,-0.1747,-0.07695,-0.034836,0.244
64.8,34.805,31.265,2.5,-0.99011,-0.36786,-0.30375,-0.050551,-0.1839,4.9916,-0.064229,-0.15574,-0.07695,-0.034836,0.244
64.9,34.805,31.265,2.5,0.76697,-0.22131,0.299,-0.055991,-0.17072,4.9742,-0.072292,-0.16381,0.082733,-0.022873,0.18394
65,34.805,31.265,2.5,0.76697,-0.22131,0.299,-0.057623,-0.16676,4.9916,-0.078072,-0.16573,0.082733,-0.022873,0.18394
65.1,34.805,31.265,2.5,0.25093,0.55527,-0.26698,-0.068831,-0.16664,5.0091,-0.065777,-0.17486,-0.02182,0.041092,-0.12376
65.2,34.805,31.265,2.5,0.25093,0.55527,-0.26698,-0.072194,-0.1666,5.0091,-0.046248,-0.17713,-0.02182,0.041092,-0.12376
65.3,34.805,31.265,2.5,-0.784,-0.48873,0.43412,-0.057326,-0.17433,5.0091,-0.039274,-0.16311,-0.10611,-0.068741,-0.04834
65.4,34.805,31.265,2.5,-0.784,-0.48873,0.43412,-0.052866,-0.17665,5.0091,-0.045106,-0.16297,-0.10611,-0.068741,-0.04834
65.5,34.805,31.265,2.5,-0.068313,0.090802,0.17417,-0.046642,-0.16804,5.0091,-0.0507,-0.16366,0.041428,-0.0020447,0.037796
65.6,34.805,31.265,2.5,-0.068313,0.090802,0.17417,-0.044775,-0.16545,4.9916,-0.051152,-0.17312,0.041428,-0.0020447,0.037796
65.7,34.805,31.265,2.5,0.10315,0.55536,-0.73098,-0.050765,-0.17153,4.9742,-0.038978,-0.17928,-0.094925,0.077332,0.14478
65.8,34.805,31.265,2.5,0.10315,0.55536,-0.73098,-0.052562,-0.17336,4.9567,-0.028671,-0.17159,-0.094925,0.077332,0.14478
65.9,34.805,31.265,2.5,-0.22792,-0.65313,0.10204,-0.040847,-0.17401,4.9567,-0.039601,-0.16658,0.0089417,-0.066696,0.11728
66,34.805,31.265,2.5,-0.22792,-0.65313,0.10204,-0.037332,-0.1742,4.9567,-0.07022,-0.15983,0.0089417,-0.066696,0.11728
66.1,34.805,31.265,2.5,0.89584,-0.037793,0.39373,-0.050806,-0.16147,4.9742,-0.079539,-0.18202,0.19179,0.098389,-0.069382
66.2,34.805,31.265,2.5,0.89584,-0.037793,0.39373,-0.054848,-0.15765,4.9916,-0.069447,-0.1951,0.19179,0.098389,-0.069382
66.3,34.805,31.265,2.5,-0.84165,0.33874,-0.76426,-0.061662,-0.17797,4.9916,-0.042945,-0.17608,-0.15085,-0.061676,-0.11444
66.4,34.805,31.265,2.5,-0.84165,0.33874,-0.76426,-0.063707,-0.18407,4.9916,-0.036589,-0.14813,-0.15085,-0.061676,-0.11444
66.5,34.805,31.265,2.5,0.1555,0.25221,0.59412,-0.04774,-0.17699,5.0091,-0.023237,-0.15064,-0.10733,-0.11499,-0.041168
66.6,34.805,31.265,2.5,0.1555,0.25221,0.59412,-0.042951,-0.17487,5.0091,-0.016741,-0.15443,-0.10733,-0.11499,-0.041168
66.7,34.805,31.265,2.5,0.089908,-0.23939,-0.032895,-0.031335,-0.15792,4.9916,-0.025277,-0.16071,0.012909,0.057266,0.02832
66.8,34.805,31.265,2.5,0.089908,-0.23939,-0.032895,-0.028483,-0.15862,4.9916,-0.030745,-0.16712,0.012909,0.057266,0.02832
66.9,34.805,31.265,2.5,-0.25206,-0.14151,0.11165,-0.026308,-0.15556,4.9916,-0.049651,-0.16123,0.12198,0.013275,0.052658
67,34.805,31.265,2.5,0.3342,-0.19778,-0.20487,-0.041423,-0.16185,4.9916,-0.06172,-0.1804,0.12198,0.013275,0.052658
67.1,34.805,31.265,2.5,0.3342,-0.19778,-0.20487,-0.048185,-0.16369,4.9916,-0.073319,-0.18179,0.12376,0.087555,-0.037567
67.2,34.805,31.265,2.5,0.051999,-0.13952,0.043867,-0.065438,-0.17011,4.9916,-0.076138,-0.17924,0.12376,0.087555,-0.037567
67.3,34.805,31.265,2.5,0.051999,-0.13952,0.043867,-0.06837,-0.17519,5.0091,-0.073477,-0.18723,0.01889,0.012756,-0.082001
67.4,34.805,31.265,2.5,-0.74555,-0.023107,0.059969,-0.071285,-0.17551,5.0091,-0.067418,-0.17378,0.01889,0.012756,-0.082001
67.5,34.805,31.265,2.5,-0.74555,-0.023107,0.059969,-0.068459,-0.17728,5.0091,-0.066707,-0.16366,-0.036987,-0.11058,0.0050659
67.6,34.805,31.265,2.5,1.2868,0.089617,0.10868,-0.06814,-0.16945,5.0091,-0.077569,-0.16395,-0.036987,-0.11058,0.0050659
67.7,34.805,31.265,2.5,1.2868,0.089617,0.10868,-0.075908,-0.16093,5.0091,-0.10274,-0.18925,0.16861,0.15157,0.0045013
67.8,34.805,31.265,2.5,-0.67656,0.78903,0.12458,-0.098241,-0.17321,5.0265,-0.11923,-0.20418,0.16861,0.15157,0.0045013
67.9,34.805,31.265,2.5,-0.67656,0.78903,0.12458,-0.10245,-0.17791,5.0265,-0.12826,-0.21076,0.13461,0.068573,-0.039902
68,34.805,31.265,2.5,-0.64992,-0.28383,0.096375,-0.12112,-0.19201,5.0091,-0.13347,-0.19966,0.13461,0.068573,-0.039902
68.1,34.805,31.265,2.5,-0.64992,-0.28383,0.096375,-0.12475,-0.19893,5.0265,-0.13686,-0.2061,0.044769,0.0026093,-0.038467
68.2,34.805,31.265,2.5,0.8552,-0.044796,-0.47063,-0.13151,-0.20662,5.0615,-0.1327,-0.22985,0.044769,0.0026093,-0.038467
68.3,34.805,31.265,2.5,0.8552,-0.044796,-0.47063,-0.13643,-0.2112,5.0789,-0.11889,-0.23894,-0.031143,0.09906,-0.26767
68.4,34.805,31.265,2.5,-0.98495,0.036365,-0.39272,-0.12512,-0.22477,5.0789,-0.091679,-0.22209,-0.031143,0.09906,-0.26767
68.5,34.805,31.265,2.5,-0.98495,0.036365,-0.39272,-0.11398,-0.23391,5.0964,-0.074727,-0.20779,-0.20033,-0.15929,-0.076248
68.6,34.805,31.265,2.5,0.45162,-0.33965,0.39073,-0.084111,-0.22754,5.1138,-0.058854,-0.21355,-0.20033,-0.15929,-0.076248
68.7,34.805,31.265,2.5,0.45162,-0.33965,0.39073,-0.08045,-0.22123,5.0964,-0.058636,-0.21358,-0.053833,0.01738,0.030151
68.8,34.805,31.265,2.5,-0.50123,-0.78254,-0.30773,-0.06649,-0.21215,5.0789,-0.062291,-0.19799,-0.053833,0.01738,0.030151
68.9,34.805,31.265,2.5,-0.50123,-0.78254,-0.30773,-0.056909,-0.20852,5.0615,-0.061906,-0.17951,-0.023453,-0.1624,0.17458
69,34.805,31.265,2.5,0.18725,-0.054107,0.58285,-0.055865,-0.18988,5.044,-0.064444,-0.16282,-0.023453,-0.1624,0.17458
69.1,34.805,31.265,2.5,0.18725,-0.054107,0.58285,-0.059141,-0.18077,5.044,-0.076559,-0.16058,0.093994,-0.042755,0.035812
69.2,34.805,31.265,2.5,1.2885,0.079116,0.0014734,-0.069414,-0.16738,5.0615,-0.089188,-0.17931,0.093994,-0.042755,0.035812
69.3,34.805,31.265,2.5,1.2885,0.079116,0.0014734,-0.077787,-0.1648,5.0789,-0.088872,-0.19708,0.046432,0.13359,-0.13077
69.4,34.805,31.265,2.5,-1.4357,0.71825,-0.095717,-0.088247,-0.17741,5.0789,-0.074782,-0.18268,0.046432,0.13359,-0.13077
69.5,34.805,31.265,2.5,-1.4357,0.71825,-0.095717,-0.082849,-0.18621,5.0789,-0.063953,-0.16525,-0.12091,-0.15092,-0.01506
69.6,34.805,31.265,2.5,1.0842,0.13063,0.78889,-0.07282,-0.18289,5.0789,-0.066739,-0.182,-0.12091,-0.15092,-0.01506
69.7,34.805,31.265,2.5,1.0842,0.13063,0.78889,-0.083683,-0.18031,5.0789,-0.05396,-0.22177,-0.067963,0.31145,-0.037506
69.8,34.805,31.265,2.5,-0.32408,0.20842,-1.159,-0.074987,-0.19778,5.0789,-0.042778,-0.23294,-0.067963,0.31145,-0.037506
69.9,34.805,31.265,2.5,-0.32408,0.20842,-1.159,-0.061779,-0.20338,5.0615,-0.039036,-0.22127,-0.079803,-0.041855,0.1049
70,34.805,31.265,2.5,-0.72332,-0.62031,0.17753,-0.045813,-0.22039,5.0615,-0.040736,-0.20795,-0.079803,-0.041855,0.1049
70.1,34.805,31.265,2.5,-0.72332,-0.62031,0.17753,-0.038589,-0.21899,5.044,-0.061989,-0.18896,0.1368,-0.12297,0.077789
70.2,34.805,31.265,2.5,1.5098,0.22008,0.44921,-0.04786,-0.20259,5.0615,-0.075355,-0.2163,0.1368,-0.12297,0.077789
70.3,34.805,31.265,2.5,1.5098,0.22008,0.44921,-0.063704,-0.20302,5.0789,-0.05778,-0.25299,-0.041733,0.31245,-0.16803
70.4,34.805,31.265,2.5,-0.90633,0.20378,-0.54178,-0.072761,-0.22393,5.0964,-0.041616,-0.25559,-0.041733,0.31245,-0.16803
70.5,34.805,31.265,2.5,-0.90633,0.20378,-0.54178,-0.059481,-0.23052,5.0964,-0.041443,-0.21262,-0.052231,-0.22078,-0.018036
70.6,34.805,31.265,2.5,0.5843,-0.3951,0.33756,-0.042496,-0.23505,5.0964,-0.048017,-0.22595,-0.052231,-0.22078,-0.018036
70.7,34.805,31.265,2.5,0.5843,-0.3951,0.33756,-0.047683,-0.23212,5.0789,-0.060663,-0.23576,0.090683,0.12199,0.059082
70.8,34.805,31.265,2.5,-0.34211,0.041989,-0.27894,-0.056306,-0.22415,5.0615,-0.077848,-0.24017,0.090683,0.12199,0.059082
70.9,34.805,31.265,2.5,-0.34211,0.041989,-0.27894,-0.054618,-0.22556,5.0789,-0.066127,-0.23694,-0.035797,-0.020493,0.021515
71,34.805,31.265,2.5,-0.045428,1.0206,-0.17828,-0.061804,-0.23074,5.0615,-0.04383,-0.23208,-0.035797,-0.020493,0.021515
71.1,34.805,31.265,2.5,-0.045428,1.0206,-0.17828,-0.061823,-0.23273,5.0615,-0.043912,-0.21868,-0.050461,-0.091721,0.02742
71.2,34.805,31.265,2.5,-0.38099,-1.1913,0.63542,-0.051998,-0.22543,5.0615,-0.064988,-0.21907,-0.050461,-0.091721,0.02742
71.3,34.805,31.265,2.5,-0.38099,-1.1913,0.63542,-0.057233,-0.21857,5.0615,-0.071752,-0.2436,0.10518,0.18105,-0.012253
71.4,34.805,31.265,2.5,0.91079,0.6498,-0.368,-0.06645,-0.22157,5.0789,-0.058327,-0.26367,0.10518,0.18105,-0.012253
71.5,34.805,31.265,2.5,0.91079,0.6498,-0.368,-0.064757,-0.22913,5.0964,-0.039909,-0.26278,-0.11668,0.032471,-0.13095
71.6,34.805,31.265,2.5,-1.2116,-0.52313,-0.64012,-0.057719,-0.25218,5.0789,-0.03803,-0.24169,-0.11668,0.032471,-0.13095
71.7,34.805,31.265,2.5,-1.2116,-0.52313,-0.64012,-0.052049,-0.25365,5.0789,-0.053423,-0.23675,0.064606,-0.086166,0.092163
71.8,34.805,31.265,2.5,0.78401,0.056297,0.27892,-0.047011,-0.24677,5.0615,-0.063616,-0.24697,0.064606,-0.086166,0.092163
71.9,34.805,31.265,2.5,-0.26788,0.38671,-0.075658,-0.060047,-0.24809,5.044,-0.065371,-0.25248,-0.02298,0.087189,0.18323
72,34.805,31.265,2.5,-0.26788,0.38671,-0.075658,-0.063957,-0.24849,5.0091,-0.060899,-0.24643,-0.02298,0.087189,0.18323
72.1,34.805,31.265,2.5,-0.12472,-0.056064,0.35547,-0.060399,-0.24838,5.0091,-0.061292,-0.23772,-0.050995,-0.076691,0.15364
72.2,34.805,31.265,2.5,-0.12472,-0.056064,0.35547,-0.059331,-0.24834,5.0091,-0.052595,-0.24028,-0.050995,-0.076691,0.15364
72.3,34.805,31.265,2.5,0.67198,-0.73696,0.16691,-0.058444,-0.24614,5.0091,-0.065213,-0.25187,-0.050995,-0.076691,0.15364
72.4,34.805,31.265,2.5,0.67198,-0.73696,0.16691,-0.063465,-0.24246,5.0265,-0.078988,-0.27136,0.049454,0.099564,-0.00048828
72.5,34.805,31.265,2.5,-0.8331,0.48991,-0.3532,-0.074485,-0.26169,5.0265,-0.081226,-0.28709,0.049454,0.099564,-0.00048828
72.6,34.805,31.265,2.5,-0.8331,0.48991,-0.3532,-0.078532,-0.26662,5.0265,-0.079907,-0.2662,0.077332,0.12428,-0.10957
72.7,34.805,31.265,2.5,0.21804,0.38043,0.058846,-0.079928,-0.26631,5.0265,-0.067957,-0.25401,0.077332,0.12428,-0.10957
72.8,34.805,31.265,2.5,0.21804,0.38043,0.058846,-0.072034,-0.27088,5.044,-0.059788,-0.25926,-0.077957,-0.1528,-0.022903
72.9,34.805,31.265,2.5,0.040116,0.25118,-0.41498,-0.059575,-0.2702,5.0265,-0.052626,-0.28029,-0.077957,-0.1528,-0.022903
73,34.805,31.265,2.5,0.040116,0.25118,-0.41498,-0.064662,-0.27087,5.0091,-0.040929,-0.2681,-0.10719,0.14133,0.074936
73.1,34.805,31.265,2.5,-0.52075,-0.6405,0.50089,-0.053869,-0.27129,5.0091,-0.03843,-0.2545,-0.10719,0.14133,0.074936
73.2,34.805,31.265,2.5,-0.52075,-0.6405,0.50089,-0.042171,-0.26945,5.0091,-0.049695,-0.24877,-0.04158,-0.14067,0.065872
73.3,34.805,31.265,2.5,0.60269,-0.67567,0.17122,-0.044093,-0.25725,4.9916,-0.07192,-0.25498,-0.04158,-0.14067,0.065872
73.4,34.805,31.265,2.5,0.60269,-0.67567,0.17122,-0.049814,-0.24708,4.9916,-0.084217,-0.2639,0.17529,0.030823,0.066345
73.5,34.805,31.265,2.5,0.38173,0.80509,-0.17969,-0.070197,-0.2515,5.0091,-0.080233,-0.27523,0.17529,0.030823,0.066345
73.6,34.805,31.265,2.5,0.38173,0.80509,-0.17969,-0.078087,-0.25771,5.0265,-0.060454,-0.26752,0.012466,0.089966,-0.097214
73.7,34.805,31.265,2.5,-0.514,0.061407,-0.2386,-0.07187,-0.2587,5.044,-0.044567,-0.24271,0.012466,0.089966,-0.097214
73.8,34.805,31.265,2.5,-0.514,0.061407,-0.2386,-0.062127,-0.26408,5.044,-0.034279,-0.24443,-0.15698,-0.17264,-0.10451
73.9,34.805,31.265,2.5,0.36817,-0.025618,0.2192,-0.041089,-0.25267,5.0615,-0.030085,-0.24116,-0.15698,-0.17264,-0.10451
74,34.805,31.265,2.5,0.36817,-0.025618,0.2192,-0.040055,-0.24603,5.044,-0.027834,-0.24512,-0.049698,0.0032959,-0.028046
74.1,34.805,31.265,2.5,0.20913,-0.50912,0.31857,-0.032933,-0.24541,5.0265,-0.037655,-0.25014,-0.049698,0.0032959,-0.028046
74.2,34.805,31.265,2.5,0.20913,-0.50912,0.31857,-0.03226,-0.24268,5.0265,-0.053294,-0.25141,0.035248,0.052078,0.11125
74.3,34.805,31.265,2.5,-0.79563,0.22824,-0.080929,-0.041021,-0.24504,5.044,-0.053867,-0.23797,0.035248,0.052078,0.11125
74.4,34.805,31.265,2.5,-0.79563,0.22824,-0.080929,-0.039225,-0.24412,5.044,-0.059642,-0.23535,0.08963,-0.095398,-0.041138
74.5,34.805,31.265,2.5,1.387,-0.0417,-0.15666,-0.048093,-0.23992,5.044,-0.057062,-0.25707,0.08963,-0.095398,-0.041138
74.6,34.805,31.265,2.5,1.387,-0.0417,-0.15666,-0.057767,-0.24112,5.0615,-0.048058,-0.27122,0.0076599,0.13838,-0.043549
74.7,34.805,31.265,2.5,-0.92731,-0.13604,0.2039,-0.058318,-0.25513,5.0615,-0.042659,-0.27302,0.0076599,0.13838,-0.043549
74.8,34.805,31.265,2.5,-0.92731,-0.13604,0.2039,-0.055488,-0.26074,5.0615,-0.047358,-0.25795,-0.039017,0.038528,-0.087433
74.9,34.805,31.265,2.5,-0.27812,-0.0071844,-0.061756,-0.05448,-0.26215,5.0615,-0.061995,-0.24914,-0.039017,0.038528,-0.087433
75,34.805,31.265,2.5,-0.27812,-0.0071844,-0.061756,-0.05009,-0.25862,5.044,-0.075564,-0.25682,0.092682,-0.097733,0.087921
75.1,34.805,31.265,2.5,0.21501,0.7818,-0.35632,-0.062678,-0.25461,5.0265,-0.079336,-0.26465,0.092682,-0.097733,0.087921
75.2,34.805,31.265,2.5,0.21501,0.7818,-0.35632,-0.071054,-0.25572,5.0265,-0.06879,-0.25057,0.015564,0.055588,0.07106
