114.2,34.805,31.265,2.5,0.6981,0.48088,0.23175,-0.090078,-0.30444,4.5029,-0.099582,-0.33673
114.3,34.805,31.265,2.5,-0.098159,-0.032462,0.19276,-0.10356,-0.32551,4.4855,-0.099408,-0.34666
114.4,34.805,31.265,2.5,-0.098159,-0.032462,0.19276,-0.10621,-0.33586,4.4855,-0.082693,-0.34929
114.5,34.805,31.265,2.5,-0.2501,0.089471,-0.23517,-0.10279,-0.35448,4.468,-0.081303,-0.35304
114.6,34.805,31.265,2.5,-0.2501,0.089471,-0.23517,-0.099872,-0.36132,4.468,-0.087765,-0.35592
114.7,34.805,31.265,2.5,-0.10677,-0.15606,0.14826,-0.094547,-0.36673,4.468,-0.08857,-0.34958
114.8,34.805,31.265,2.5,-0.10677,-0.15606,0.14826,-0.090344,-0.36573,4.4855,-0.082531,-0.34904
114.9,34.805,31.265,2.5,0.3105,0.19336,0.13272,-0.089793,-0.36454,4.468,-0.077906,-0.34998
115,34.805,31.265,2.5,0.13855,-0.017171,0.14918,-0.083193,-0.35849,4.4855,-0.073107,-0.35097
115.1,34.805,31.265,2.5,0.13855,-0.017171,0.14918,-0.081212,-0.35667,4.4855,-0.071296,-0.35098
115.2,34.805,31.265,2.5,-0.080414,-0.11059,-0.031978,-0.073566,-0.35854,4.4855,-0.071903,-0.35063
115.3,34.805,31.265,2.5,-0.080414,-0.11059,-0.031978,-0.071272,-0.3591,4.4855,-0.074501,-0.35343
115.4,34.805,31.265,2.5,0.018287,0.10188,-0.0018148,-0.07619,-0.35748,4.468,-0.080601,-0.3525
115.5,34.805,31.265,2.5,0.018287,0.10188,-0.0018148,-0.077666,-0.357,4.468,-0.075158,-0.35175
115.6,34.805,31.265,2.5,0.070979,-0.032863,0.051682,-0.077925,-0.35472,4.468,-0.082179,-0.35156
115.7,34.805,31.265,2.5,0.070979,-0.032863,0.051682,-0.078003,-0.35403,4.468,-0.080375,-0.34939
115.8,34.805,31.265,2.5,0.043447,0.054735,-0.075771,-0.077692,-0.35157,4.468,-0.076256,-0.34571
115.9,34.805,31.265,2.5,0.043447,0.054735,-0.075771,-0.077598,-0.35084,4.468,-0.072176,-0.34368
116,34.805,31.265,2.5,-0.063818,-0.074505,0.011024,-0.072176,-0.34879,4.4506,-0.071297,-0.34445
116.1,34.805,31.265,2.5,-0.063818,-0.074505,0.011024,-0.070549,-0.34817,4.468,-0.073067,-0.33835
116.2,34.805,31.265,2.5,0.10107,0.036804,0.12642,-0.071187,-0.34245,4.468,-0.074783,-0.33788
116.3,34.805,31.265,2.5,0.10107,0.036804,0.12642,-0.071379,-0.34073,4.4506,-0.070604,-0.33515
116.4,34.805,31.265,2.5,0.10022,0.17675,0.028523,-0.075887,-0.33597,4.4855,-0.064724,-0.3374
116.5,34.805,31.265,2.5,0.10022,0.17675,0.028523,-0.07724,-0.33454,4.4855,-0.061059,-0.33899
116.6,34.805,31.265,2.5,-0.095296,-0.14603,-0.075299,-0.067351,-0.33809,4.4855,-0.059412,-0.33572
116.7,34.805,31.265,2.5,-0.095296,-0.14603,-0.075299,-0.064385,-0.33915,4.4855,-0.061347,-0.33434
116.8,34.805,31.265,2.5,0.18348,0.054688,0.080616,-0.064811,-0.33381,4.5204,-0.06272,-0.33979
116.9,34.805,31.265,2.5,0.18348,0.054688,0.080616,-0.064939,-0.33221,4.4506,-0.048942,-0.33851
117,34.805,31.265,2.5,-0.054111,0.19348,-0.00077152,-0.0637,-0.34251,4.5029,-0.037493,-0.33168
117.1,34.805,31.265,2.5,-0.054111,0.19348,-0.00077152,-0.063328,-0.3456,4.5204,-0.023341,-0.33983
117.2,34.805,31.265,2.5,-0.10118,-0.10237,-0.17141,-0.041519,-0.34733,4.5204,-0.010159,-0.33954
117.3,34.805,31.265,2.5,-0.10118,-0.10237,-0.17141,-0.034976,-0.34785,4.5553,0.0024641,-0.32149
117.4,34.805,31.265,2.5,-0.44252,-0.1077,-0.38262,-0.0092398,-0.341,4.5379,0.013031,-0.29708
117.5,34.805,31.265,2.5,-0.44252,-0.1077,-0.38262,-0.0015189,-0.33894,4.5553,0.017349,-0.272
117.6,34.805,31.265,2.5,0.62082,-0.012091,-0.3257,0.016195,-0.30725,4.5728,0.022763,-0.25912
117.7,34.805,31.265,2.5,0.62082,-0.012091,-0.3257,0.021509,-0.29774,4.5902,0.01147,-0.25493
117.8,34.805,31.265,2.5,0.89141,0.047019,-0.10785,0.014714,-0.27201,4.6077,-0.0078726,-0.25286
117.9,34.805,31.265,2.5,0.89141,0.047019,-0.10785,0.012675,-0.26429,4.6077,-0.014142,-0.26274
118,34.805,31.265,2.5,1.209,0.17214,-0.32877,-0.0046893,-0.2646,4.5902,-0.01529,-0.29176
118.1,34.805,31.265,2.5,1.209,0.17214,-0.32877,-0.0098985,-0.2647,4.5902,-0.026386,-0.31934
118.2,34.805,31.265,2.5,-0.16509,-0.4352,-0.0074739,-0.027778,-0.29284,4.5902,-0.046473,-0.34243
118.3,34.805,31.265,2.5,-0.16509,-0.4352,-0.0074739,-0.033142,-0.30129,4.5029,-0.097015,-0.34232
118.4,34.805,31.265,2.5,-0.91977,-0.57001,-0.49727,-0.059602,-0.32547,4.5029,-0.13476,-0.32986
118.5,34.805,31.265,2.5,-0.91977,-0.57001,-0.49727,-0.06754,-0.33272,4.4331,-0.17218,-0.36382
118.6,34.805,31.265,2.5,0.71184,-0.017015,0.26944,-0.1275,-0.3536,4.2237,-0.18249,-0.38442
118.7,34.805,31.265,2.5,0.71184,-0.017015,0.26944,-0.14549,-0.35987,4.0317,-0.18187,-0.37307
118.8,34.805,31.265,2.5,-0.41526,0.39952,-0.54542,-0.17068,-0.39941,4.0317,-0.16176,-0.34388
118.9,34.805,31.265,2.5,-0.41526,0.39952,-0.54542,-0.17823,-0.41128,4.1539,-0.14211,-0.32378
119,34.805,31.265,2.5,-0.16839,0.6747,1.015,-0.14673,-0.37105,4.1888,-0.1279,-0.29699
119.1,34.805,31.265,2.5,-0.090816,0.66806,1.1252,-0.11459,-0.32458,4.1539,-0.11745,-0.2766
119.2,34.805,31.265,2.5,-0.090816,0.66806,1.1252,-0.113,-0.31907,4.2586,-0.093445,-0.30161
119.3,34.805,31.265,2.5,-0.22949,0.062217,0.64566,-0.094087,-0.32275,4.2935,-0.089628,-0.33038
119.4,34.805,31.265,2.5,-0.22949,0.062217,0.64566,-0.098853,-0.31822,4.2761,-0.090817,-0.35679
119.5,34.805,31.265,2.5,0.014807,0.085812,0.10204,-0.089882,-0.35288,4.2586,-0.087139,-0.3799
119.6,34.805,31.265,2.5,0.014807,0.085812,0.10204,-0.087613,-0.36672,4.2412,-0.078986,-0.38454
119.7,34.805,31.265,2.5,-0.29935,0.10057,0.0028181,-0.080251,-0.38588,4.2412,-0.07017,-0.37365
119.8,34.805,31.265,2.5,-0.29935,0.10057,0.0028181,-0.078042,-0.39163,4.2412,-0.068162,-0.37623
119.9,34.805,31.265,2.5,-0.29935,0.10057,0.0028181,-0.07738,-0.39336,4.2412,-0.068162,-0.37623
