114.1,34.806,31.265,2.5,0.04816,0.22558,-0.1694,-0.068814,-0.19544,5.1313,-0.055346,-0.21968
114.2,34.806,31.265,2.5,-0.79222,0.26183,-0.42391,-0.06183,-0.21532,5.1487,-0.048259,-0.20626
114.3,34.806,31.265,2.5,-0.79222,0.26183,-0.42391,-0.059734,-0.22128,5.1313,-0.045099,-0.2126
114.4,34.806,31.265,2.5,0.80126,-0.22491,-0.34573,-0.052913,-0.21662,5.1138,-0.049595,-0.22389
114.5,34.806,31.265,2.5,0.80126,-0.22491,-0.34573,-0.050867,-0.21522,5.0789,-0.061421,-0.23305
114.6,34.806,31.265,2.5,-0.73178,-0.017167,0.50766,-0.056606,-0.22036,5.0615,-0.074736,-0.24115
114.7,34.806,31.265,2.5,-0.73178,-0.017167,0.50766,-0.058328,-0.2219,5.0615,-0.086859,-0.21842
114.8,34.806,31.265,2.5,-0.5315,-0.0062672,-0.03122,-0.067777,-0.22118,5.0615,-0.097336,-0.20995
114.9,34.806,31.265,2.5,0.96002,0.60794,-0.090384,-0.080917,-0.2162,5.0615,-0.096145,-0.22367
115,34.806,31.265,2.5,0.96002,0.60794,-0.090384,-0.092308,-0.21894,5.0789,-0.082403,-0.23465
115.1,34.806,31.265,2.5,-0.72154,-0.27904,-0.69368,-0.082208,-0.22605,5.0789,-0.059492,-0.22534
115.2,34.806,31.265,2.5,-0.72154,-0.27904,-0.69368,-0.071166,-0.23075,5.0789,-0.059349,-0.19574
115.3,34.806,31.265,2.5,0.98169,-0.19138,-0.030324,-0.058003,-0.21644,5.0789,-0.064152,-0.19288
115.4,34.806,31.265,2.5,0.98169,-0.19138,-0.030324,-0.057568,-0.20618,5.0615,-0.079075,-0.19174
115.5,34.806,31.265,2.5,-0.26354,0.69549,0.21447,-0.070283,-0.19316,5.044,-0.087197,-0.18662
115.6,34.806,31.265,2.5,-0.26354,0.69549,0.21447,-0.073836,-0.19005,5.044,-0.0841,-0.18369
115.7,34.806,31.265,2.5,-0.65498,-0.17417,0.60635,-0.075181,-0.17905,5.044,-0.070096,-0.16332
115.8,34.806,31.265,2.5,-0.65498,-0.17417,0.60635,-0.071673,-0.17898,5.0615,-0.068899,-0.14824
115.9,34.806,31.265,2.5,1.8311,-0.98919,0.20376,-0.062876,-0.1697,5.044,-0.071207,-0.17709
116,34.806,31.265,2.5,1.8311,-0.98919,0.20376,-0.072258,-0.1637,5.044,-0.081484,-0.19938
116.1,34.806,31.265,2.5,-0.98443,0.29845,-0.28936,-0.082005,-0.18212,5.044,-0.082304,-0.20323
116.2,34.806,31.265,2.5,-0.98443,0.29845,-0.28936,-0.078632,-0.18807,5.044,-0.083312,-0.19357
116.3,34.806,31.265,2.5,0.24731,0.35049,0.14369,-0.081207,-0.19566,5.0615,-0.079021,-0.19633
116.4,34.806,31.265,2.5,0.24731,0.35049,0.14369,-0.082125,-0.19971,5.044,-0.07783,-0.20124
116.5,34.806,31.265,2.5,0.19785,0.066919,-0.25663,-0.080777,-0.20135,5.0265,-0.078949,-0.2065
116.6,34.806,31.265,2.5,0.19785,0.066919,-0.25663,-0.081143,-0.202,5.0091,-0.078931,-0.20513
116.7,34.806,31.265,2.5,0.0554,-0.26043,-0.096916,-0.083057,-0.203,5.0091,-0.087458,-0.19682
116.8,34.806,31.265,2.5,0.0554,-0.26043,-0.096916,-0.080304,-0.1998,5.0091,-0.094614,-0.19034
116.9,34.806,31.265,2.5,0.32563,-0.22238,0.072325,-0.088391,-0.1909,5.0091,-0.10507,-0.18555
117,34.806,31.265,2.5,0.32563,-0.22238,0.072325,-0.092759,-0.18944,5.0265,-0.098728,-0.19141
117.1,34.806,31.265,2.5,0.21432,0.13794,0.061167,-0.099801,-0.18456,5.044,-0.086355,-0.20723
117.2,34.806,31.265,2.5,0.21432,0.13794,0.061167,-0.1036,-0.18838,5.0265,-0.068239,-0.2042
117.3,34.806,31.265,2.5,-1.0631,-0.43802,0.64937,-0.090632,-0.19621,5.0265,-0.072658,-0.19455
117.4,34.806,31.265,2.5,-1.0631,-0.43802,0.64937,-0.083177,-0.19282,5.044,-0.081266,-0.19529
117.5,34.806,31.265,2.5,0.99809,-0.13939,-0.49858,-0.08114,-0.18901,5.0265,-0.092807,-0.21385
117.6,34.806,31.265,2.5,0.99809,-0.13939,-0.49858,-0.087589,-0.1889,4.9916,-0.094141,-0.22498
117.7,34.806,31.265,2.5,-1.1606,0.78469,-0.71337,-0.097463,-0.19958,4.9916,-0.078335,-0.20337
117.8,34.806,31.265,2.5,-1.1606,0.78469,-0.71337,-0.09022,-0.2076,5.0091,-0.063669,-0.19054
117.9,34.806,31.265,2.5,0.89393,-0.96464,0.68078,-0.076308,-0.20256,5.0091,-0.069372,-0.19887
118,34.806,31.265,2.5,0.89393,-0.96464,0.68078,-0.080091,-0.19293,5.0265,-0.086803,-0.2108
118.1,34.806,31.265,2.5,-0.26845,-0.20767,-0.18958,-0.08599,-0.19427,5.0265,-0.097408,-0.22304
118.2,34.806,31.265,2.5,-0.26845,-0.20767,-0.18958,-0.084715,-0.19681,5.0265,-0.094478,-0.20604
118.3,34.806,31.265,2.5,-0.78176,0.3979,-0.43567,-0.095283,-0.20087,5.0265,-0.090782,-0.18788
118.4,34.806,31.265,2.5,-0.78176,0.3979,-0.43567,-0.093527,-0.20506,5.0265,-0.088953,-0.17744
118.5,34.806,31.265,2.5,0.843,0.38064,0.29436,-0.088852,-0.18898,5.0265,-0.084246,-0.18268
118.6,34.806,31.265,2.5,0.843,0.38064,0.29436,-0.094528,-0.18478,5.0091,-0.082746,-0.1917
118.7,34.806,31.265,2.5,-0.44219,0.35412,-0.0032196,-0.091808,-0.18472,5.0091,-0.079558,-0.19972
118.8,34.806,31.265,2.5,-0.44219,0.35412,-0.0032196,-0.088531,-0.18498,5.0091,-0.068035,-0.18668
118.9,34.806,31.265,2.5,-0.55145,-0.13902,0.34936,-0.078108,-0.18512,5.0265,-0.061991,-0.17045
119,34.806,31.265,2.5,-0.55145,-0.13902,0.34936,-0.075952,-0.18306,5.044,-0.06151,-0.19074
119.1,34.806,31.265,2.5,1.4139,-0.51893,-0.15793,-0.066687,-0.18061,5.0615,-0.058052,-0.21271
119.2,34.806,31.265,2.5,1.4139,-0.51893,-0.15793,-0.066975,-0.18147,5.044,-0.040829,-0.21296
119.3,34.806,31.265,2.5,-1.5009,0.15395,-0.55754,-0.059488,-0.19712,5.0615,-0.027678,-0.18341
119.4,34.806,31.265,2.5,-1.5009,0.15395,-0.55754,-0.046564,-0.20383,5.0615,-0.019795,-0.16936
119.5,34.806,31.265,2.5,0.68133,-0.76454,0.30127,-0.027017,-0.19058,5.044,-0.032779,-0.1721
119.6,34.806,31.265,2.5,0.68133,-0.76454,0.30127,-0.02869,-0.17878,5.0091,-0.059414,-0.16987
119.7,34.806,31.265,2.5,0.13988,-0.1964,0.062829,-0.040003,-0.16421,4.9742,-0.083691,-0.16854
119.8,34.806,31.265,2.5,0.13988,-0.1964,0.062829,-0.041822,-0.15693,4.9567,-0.11526,-0.15899
119.9,34.806,31.265,2.5,-0.32643,0.40669,-0.33414,-0.078427,-0.15179,4.9742,-0.13492,-0.14162
120,34.806,31.265,2.5,0.65696,0.3234,0.44197,-0.11561,-0.13628,4.9916,-0.15032,-0.13054
120.1,34.806,31.265,2.5,0.65696,0.3234,0.44197,-0.12676,-0.13162,5.0091,-0.15239,-0.14018
120.2,34.806,31.265,2.5,-0.50664,0.54935,-0.21695,-0.14267,-0.14213,4.9916,-0.13342,-0.16213
120.3,34.806,31.265,2.5,-0.50664,0.54935,-0.21695,-0.14744,-0.14528,4.9742,-0.10318,-0.15914
120.4,34.806,31.265,2.5,-0.45386,-0.14306,0.23526,-0.11608,-0.15577,4.9916,-0.079783,-0.13786
120.5,34.806,31.265,2.5,-0.45386,-0.14306,0.23526,-0.10668,-0.15892,4.9742,-0.073064,-0.14213
120.6,34.806,31.265,2.5,1.131,-0.29509,-0.20788,-0.094936,-0.15017,4.9393,-0.08615,-0.16725
120.7,34.806,31.265,2.5,1.131,-0.29509,-0.20788,-0.091414,-0.14755,4.9044,-0.095592,-0.17415
120.8,34.806,31.265,2.5,-0.23468,1.301,-0.33706,-0.09424,-0.15881,4.8869,-0.09578,-0.16385
120.9,34.806,31.265,2.5,-0.23468,1.301,-0.33706,-0.095087,-0.16219,4.9044,-0.08689,-0.16385
121,34.806,31.265,2.5,0.43511,-0.097946,0.047816,-0.090764,-0.16034,4.9218,-0.084122,-0.16234
121.1,34.806,31.265,2.5,0.43511,-0.097946,0.047816,-0.089467,-0.15979,4.9393,-0.076778,-0.17804
121.2,34.806,31.265,2.5,-0.44274,-0.10718,0.0014706,-0.083157,-0.17015,4.9567,-0.065209,-0.18723
121.3,34.805,31.265,2.5,-0.44274,-0.10718,0.0014706,-0.081264,-0.17326,4.9567,-0.051394,-0.18887
121.4,34.805,31.265,2.5,-0.24618,-0.10183,0.7417,-0.065427,-0.18625,4.9567,-0.048869,-0.19514
121.5,34.805,31.265,2.5,-0.24618,-0.10183,0.7417,-0.060676,-0.19014,4.9567,-0.064409,-0.19773
121.6,34.805,31.265,2.5,0.40583,0.11498,-0.97256,-0.065266,-0.19133,4.9393,-0.080741,-0.21157
121.7,34.805,31.265,2.5,0.40583,0.11498,-0.97256,-0.066643,-0.19169,4.9218,-0.086942,-0.22011
121.8,34.805,31.265,2.5,-1.5345,0.37396,-0.04913,-0.074436,-0.20196,4.9393,-0.082945,-0.19602
121.9,34.805,31.265,2.5,-1.5345,0.37396,-0.04913,-0.076773,-0.20504,4.9567,-0.084402,-0.16806
122,34.805,31.265,2.5,1.0475,-0.36478,-0.095519,-0.076712,-0.17924,4.9916,-0.091524,-0.15059
122.1,34.805,31.265,2.5,1.0475,-0.36478,-0.095519,-0.076693,-0.17151,5.0091,-0.082298,-0.15105
122.2,34.805,31.265,2.5,0.049739,0.31875,0.064626,-0.079244,-0.16074,5.0265,-0.05696,-0.15382
122.3,34.805,31.265,2.5,0.049739,0.31875,0.064626,-0.080009,-0.15752,5.044,-0.021683,-0.12663
122.4,34.805,31.265,2.5,-0.13555,-0.98112,0.28852,-0.043223,-0.14526,5.044,-0.01019,-0.10599
122.5,34.805,31.265,2.5,-0.13555,-0.98112,0.28852,-0.032187,-0.14159,5.044,-0.018117,-0.11121
122.6,34.805,31.265,2.5,1.1225,-0.082967,0.11887,-0.026807,-0.11927,5.044,-0.031645,-0.13536
122.7,34.805,31.265,2.5,1.1225,-0.082967,0.11887,-0.025193,-0.11258,5.044,-0.039951,-0.14942
122.8,34.805,31.265,2.5,-1.3331,0.20207,-0.14939,-0.0293,-0.12726,5.0615,-0.039795,-0.13955
122.9,34.805,31.265,2.5,-1.3331,0.20207,-0.14939,-0.030532,-0.13167,5.0615,-0.05973,-0.11405
123,34.805,31.265,2.5,0.66893,-0.7358,0.20821,-0.042896,-0.11794,5.0615,-0.087775,-0.11733
123.1,34.805,31.265,2.5,0.66893,-0.7358,0.20821,-0.046605,-0.11382,5.0789,-0.089882,-0.14361
123.2,34.805,31.265,2.5,0.20133,0.97391,-0.13,-0.075074,-0.12378,5.0964,-0.072929,-0.15149
123.3,34.805,31.265,2.5,0.20133,0.97391,-0.13,-0.083615,-0.12677,5.1138,-0.047071,-0.15057
123.4,34.805,31.265,2.5,-0.019295,-0.46775,-0.20326,-0.067087,-0.14532,5.1138,-0.037169,-0.14295
123.5,34.805,31.265,2.5,-0.019295,-0.46775,-0.20326,-0.062129,-0.15089,5.1313,-0.033976,-0.15344
123.6,34.805,31.265,2.5,0.047559,-0.45571,0.11612,-0.046316,-0.14746,5.1138,-0.044019,-0.15651
123.7,34.805,31.265,2.5,0.047559,-0.45571,0.11612,-0.041572,-0.14644,5.0964,-0.054385,-0.157
123.8,34.805,31.265,2.5,0.1229,0.65117,-0.28822,-0.046126,-0.15249,5.0789,-0.049917,-0.15832
123.9,34.805,31.265,2.5,0.1229,0.65117,-0.28822,-0.047492,-0.1543,5.0615,-0.033313,-0.15597
124,34.805,31.265,2.5,-0.060169,-0.027166,0.38774,-0.043581,-0.15688,5.0789,-0.033223,-0.1537
124.1,34.805,31.265,2.5,-0.060169,-0.027166,0.38774,-0.042407,-0.15765,5.0789,-0.041692,-0.17304
124.2,34.805,31.265,2.5,0.59008,-0.30612,-0.44021,-0.041727,-0.15968,5.0789,-0.042555,-0.17959
124.3,34.805,31.265,2.5,0.59008,-0.30612,-0.44021,-0.041523,-0.16029,5.0964,-0.031565,-0.18409
124.4,34.805,31.265,2.5,-0.51071,0.090997,-0.084202,-0.036911,-0.17598,5.0789,-0.024977,-0.17985
124.5,34.805,31.265,2.5,-0.51071,0.090997,-0.084202,-0.034619,-0.17444,5.0789,-0.03796,-0.16354
124.6,34.805,31.265,2.5,-0.15064,-0.45627,0.21336,-0.031884,-0.16788,5.0615,-0.058613,-0.1595
124.7,34.805,31.265,2.5,0.20846,1.3225,0.0068979,-0.048325,-0.16133,5.0265,-0.067487,-0.17032
124.8,34.805,31.265,2.5,0.20846,1.3225,0.0068979,-0.056413,-0.1642,5.0265,-0.062697,-0.16119
124.9,34.805,31.265,2.5,0.54961,0.17727,0.10558,-0.06081,-0.1693,5.0265,-0.055401,-0.17289
125,34.805,31.265,2.5,0.54961,0.17727,0.10558,-0.063477,-0.17106,5.0265,-0.05415,-0.17829
125.1,34.805,31.265,2.5,-0.47795,-0.48678,-0.38089,-0.062013,-0.1754,5.044,-0.063804,-0.1757
125.2,34.805,31.265,2.5,-0.47795,-0.48678,-0.38089,-0.057823,-0.17303,5.044,-0.064996,-0.16764
125.3,34.805,31.265,2.5,0.048418,-0.15299,0.2599,-0.056573,-0.16778,5.0615,-0.053763,-0.16473
125.4,34.805,31.265,2.5,0.048418,-0.15299,0.2599,-0.056932,-0.17159,5.0615,-0.043442,-0.1646
125.5,34.805,31.265,2.5,-0.44033,0.0036345,0.071311,-0.048092,-0.16522,5.044,-0.037444,-0.15243
125.6,34.805,31.265,2.5,-0.44033,0.0036345,0.071311,-0.042834,-0.16103,5.044,-0.043481,-0.13969
125.7,34.805,31.265,2.5,0.94053,0.52991,-0.15134,-0.040302,-0.14731,5.0265,-0.049322,-0.13769
125.8,34.805,31.265,2.5,0.94053,0.52991,-0.15134,-0.044111,-0.14268,5.0265,-0.049789,-0.14422
125.9,34.805,31.265,2.5,-0.63133,0.6036,0.053314,-0.0464,-0.13932,5.0265,-0.039695,-0.13639
126,34.805,31.265,2.5,-0.63133,0.6036,0.053314,-0.041355,-0.14028,5.0265,-0.035834,-0.114
126.1,34.805,31.265,2.5,1.0008,-0.49413,0.73775,-0.035512,-0.12539,5.0615,-0.043743,-0.10243
126.2,34.805,31.265,2.5,1.0008,-0.49413,0.73775,-0.041882,-0.11526,5.0615,-0.054469,-0.13221
126.3,34.805,31.265,2.5,-0.018925,-0.00079507,-0.33745,-0.05185,-0.12062,5.0615,-0.060622,-0.15848
126.4,34.805,31.265,2.5,-0.018925,-0.00079507,-0.33745,-0.053898,-0.12675,5.0615,-0.0483,-0.15849
126.5,34.805,31.265,2.5,-0.78248,0.12469,-0.66099,-0.052458,-0.14358,5.0615,-0.033629,-0.13545
126.6,34.805,31.265,2.5,-0.78248,0.12469,-0.66099,-0.04669,-0.15202,5.0789,-0.019993,-0.13244
126.7,34.805,31.265,2.5,1.1715,-0.06097,0.71061,-0.028044,-0.14715,5.0615,-0.014116,-0.15116
126.8,34.805,31.265,2.5,1.1715,-0.06097,0.71061,-0.030919,-0.14143,5.044,-0.023625,-0.17259
126.9,34.805,31.265,2.5,-0.67873,-0.12205,-0.37069,-0.029818,-0.15389,5.0265,-0.036273,-0.16632
127,34.805,31.265,2.5,-0.67873,-0.12205,-0.37069,-0.023002,-0.15461,5.0091,-0.048867,-0.16561
127.1,34.805,31.265,2.5,0.023509,0.47092,0.20716,-0.034745,-0.15998,5.0265,-0.050029,-0.16333
127.2,34.805,31.265,2.5,0.023509,0.47092,0.20716,-0.040484,-0.16369,5.0615,-0.049913,-0.173
127.3,34.805,31.265,2.5,0.81244,0.045185,-0.10864,-0.047319,-0.16915,5.0789,-0.042776,-0.19515
127.4,34.805,31.265,2.5,0.81244,0.045185,-0.10864,-0.053579,-0.17458,5.0789,-0.027162,-0.21625
127.5,34.805,31.265,2.5,-1.3021,-0.2516,-0.55423,-0.041679,-0.19729,5.0789,-0.0065677,-0.20801
127.6,34.805,31.265,2.5,-1.3021,-0.2516,-0.55423,-0.029389,-0.20508,5.0789,0.0006981,-0.19801
127.7,34.805,31.265,2.5,0.30984,0.0047732,-0.018537,-0.007633,-0.20781,5.0789,0.0069864,-0.19574
127.8,34.805,31.265,2.5,0.30984,0.0047732,-0.018537,-0.002617,-0.20545,5.0615,0.00396,-0.18917
127.9,34.805,31.265,2.5,-0.06818,-0.49389,-0.20751,0.0055717,-0.19357,5.044,-0.0017031,-0.1744
128,34.805,31.265,2.5,-0.06818,-0.49389,-0.20751,0.013371,-0.18423,5.044,-0.03016,-0.14095
128.1,34.805,31.265,2.5,-0.086076,-0.028064,0.46375,-0.0024633,-0.15696,5.0615,-0.062766,-0.10961
128.2,34.805,31.265,2.5,-0.086076,-0.028064,0.46375,-0.013256,-0.14575,5.0789,-0.082626,-0.12444
128.3,34.805,31.265,2.5,1.629,0.53562,0.37781,-0.048257,-0.12395,5.0964,-0.081987,-0.15204
128.4,34.805,31.265,2.5,1.629,0.53562,0.37781,-0.063152,-0.12818,5.1138,-0.066812,-0.15742
128.5,34.805,31.265,2.5,-1.1482,0.42131,-0.47961,-0.069427,-0.14491,5.0964,-0.027995,-0.1479
128.6,34.805,31.265,2.5,-1.1482,0.42131,-0.47961,-0.0657,-0.15495,5.1138,-0.010482,-0.13887
128.7,34.805,31.265,2.5,0.73154,-0.51775,0.71597,-0.036472,-0.1564,5.0964,-0.0083396,-0.15762
128.8,34.805,31.265,2.5,0.73154,-0.51775,0.71597,-0.036048,-0.14754,5.0615,-0.023832,-0.17884
128.9,34.805,31.265,2.5,0.070892,0.13203,-0.49099,-0.031512,-0.15587,5.044,-0.039835,-0.18147
129,34.805,31.265,2.5,0.070892,0.13203,-0.49099,-0.020889,-0.15631,5.044,-0.055535,-0.16122
129.1,34.805,31.265,2.5,0.14734,0.32605,0.51399,-0.035425,-0.16076,5.0615,-0.061828,-0.16436
129.2,34.805,31.265,2.5,0.14734,0.32605,0.51399,-0.045131,-0.16314,5.044,-0.070785,-0.17295
129.3,34.805,31.265,2.5,0.37057,-0.48397,-0.041826,-0.060445,-0.1604,5.044,-0.078802,-0.18577
129.4,34.805,31.265,2.5,0.37057,-0.48397,-0.041826,-0.067797,-0.1608,5.044,-0.082921,-0.20362
129.5,34.805,31.265,2.5,0.041314,0.15946,-0.38087,-0.0798,-0.17872,5.044,-0.078902,-0.21265
129.6,34.805,31.265,2.5,0.041314,0.15946,-0.38087,-0.080689,-0.1902,5.044,-0.060671,-0.21965
129.7,34.805,31.265,2.5,-0.088114,0.74317,0.38706,-0.075657,-0.21052,5.044,-0.043547,-0.23291
129.8,34.805,31.265,2.5,-0.088114,0.74317,0.38706,-0.074147,-0.21662,5.0265,-0.042009,-0.23934
129.9,34.805,31.265,2.5,0.083759,-0.75992,-0.57412,-0.057914,-0.22653,5.0091,-0.062483,-0.23567
130,34.805,31.265,2.5,-0.53191,0.90678,-0.16,-0.060902,-0.2311,4.9742,-0.070905,-0.22892
130.1,34.805,31.265,2.5,-0.53191,0.90678,-0.16,-0.056948,-0.22916,4.9916,-0.058502,-0.20586
130.2,34.805,31.265,2.5,-0.059417,-0.28487,0.62381,-0.053881,-0.21368,4.9916,-0.047669,-0.2006
130.3,34.805,31.265,2.5,-0.059417,-0.28487,0.62381,-0.051405,-0.21247,5.0265,-0.054857,-0.1933
130.4,34.805,31.265,2.5,0.58122,-0.75216,-0.41731,-0.051996,-0.19829,5.044,-0.075225,-0.18595
130.5,34.805,31.265,2.5,0.58122,-0.75216,-0.41731,-0.054507,-0.1863,5.044,-0.082678,-0.18767
130.6,34.805,31.265,2.5,-0.84391,0.48644,-0.13727,-0.070065,-0.17196,5.044,-0.082733,-0.16144
130.7,34.805,31.265,2.5,-0.84391,0.48644,-0.13727,-0.07085,-0.17263,5.044,-0.084449,-0.15275
130.8,34.805,31.265,2.5,0.76571,0.60976,0.58886,-0.074185,-0.16065,5.0615,-0.084647,-0.15905
130.9,34.805,31.265,2.5,0.76571,0.60976,0.58886,-0.082401,-0.15827,5.044,-0.08277,-0.17554
131,34.805,31.265,2.5,-0.2679,0.31292,-0.25861,-0.081924,-0.16953,5.0265,-0.076763,-0.18741
131.1,34.805,31.265,2.5,-0.2679,0.31292,-0.25861,-0.083659,-0.17476,5.0091,-0.07005,-0.18622
131.2,34.805,31.265,2.5,-0.82933,-0.55037,-0.022471,-0.076345,-0.18361,5.0091,-0.066638,-0.17879
131.3,34.805,31.265,2.5,-0.82933,-0.55037,-0.022471,-0.067257,-0.18402,5.0265,-0.089205,-0.15164
131.4,34.805,31.265,2.5,1.0453,-0.36814,-0.24493,-0.073189,-0.16802,5.0265,-0.10087,-0.1513
131.5,34.805,31.265,2.5,1.0453,-0.36814,-0.24493,-0.075878,-0.15821,5.044,-0.099992,-0.15559
131.6,34.805,31.265,2.5,-0.48159,0.47882,0.0011978,-0.085733,-0.14957,5.044,-0.084746,-0.1522
131.7,34.805,31.265,2.5,-0.48159,0.47882,0.0011978,-0.090019,-0.15566,5.0265,-0.068189,-0.13678
131.8,34.805,31.265,2.5,0.66099,0.54624,0.69692,-0.077017,-0.14783,5.044,-0.057558,-0.13254
131.9,34.805,31.265,2.5,0.66099,0.54624,0.69692,-0.073271,-0.14601,5.0265,-0.04763,-0.15196
132,34.805,31.265,2.5,0.0016153,-0.15352,-0.79194,-0.056598,-0.15313,4.9916,-0.047426,-0.17402
132.1,34.805,31.265,2.5,0.0016153,-0.15352,-0.79194,-0.057522,-0.15294,4.9916,-0.049571,-0.16156
132.2,34.805,31.265,2.5,-0.95125,-0.17289,-0.066103,-0.055823,-0.16243,4.9742,-0.057964,-0.14409
132.3,34.805,31.265,2.5,-0.95125,-0.17289,-0.066103,-0.044339,-0.16188,4.9742,-0.068273,-0.12512
132.4,34.805,31.265,2.5,0.71327,0.013064,0.006609,-0.050735,-0.1398,4.9916,-0.076652,-0.11685
132.5,34.805,31.265,2.5,0.71327,0.013064,0.006609,-0.055915,-0.13168,4.9916,-0.074268,-0.12316
132.6,34.805,31.265,2.5,0.33323,0.053734,0.22777,-0.06183,-0.1215,5.0091,-0.061962,-0.13385
132.7,34.805,31.265,2.5,0.33323,0.053734,0.22777,-0.068649,-0.12434,5.0091,-0.039571,-0.12719
132.8,34.805,31.265,2.5,-0.82856,-0.6761,-0.17403,-0.053287,-0.1249,4.9916,-0.029181,-0.10727
132.9,34.805,31.265,2.5,-0.82856,-0.6761,-0.17403,-0.041664,-0.12564,4.9916,-0.040399,-0.10565
133,34.805,31.265,2.5,1.2148,0.1452,0.46391,-0.033248,-0.11835,4.9742,-0.055482,-0.12775
133.1,34.805,31.265,2.5,1.2148,0.1452,0.46391,-0.040625,-0.10888,4.9742,-0.071809,-0.14511
133.2,34.805,31.265,2.5,-0.7195,0.80703,-0.23132,-0.061885,-0.12076,4.9742,-0.081877,-0.14158
133.3,34.805,31.265,2.5,-0.7195,0.80703,-0.23132,-0.062984,-0.12561,4.9567,-0.078879,-0.12947
133.4,34.805,31.265,2.5,-0.23049,0.42306,-0.073478,-0.072225,-0.12714,4.9916,-0.071354,-0.11471
133.5,34.805,31.265,2.5,-0.23049,0.42306,-0.073478,-0.07187,-0.13152,5.0091,-0.065676,-0.12392
133.6,34.805,31.265,2.5,0.84064,-0.11391,0.1728,-0.064355,-0.12557,5.0265,-0.054045,-0.13279
133.7,34.805,31.265,2.5,0.84064,-0.11391,0.1728,-0.067267,-0.1245,5.0265,-0.037725,-0.12758
133.8,34.805,31.265,2.5,-1.0075,-0.42863,-0.35354,-0.052523,-0.12653,5.044,-0.02929,-0.10917
133.9,34.805,31.265,2.5,-1.0075,-0.42863,-0.35354,-0.041237,-0.12828,5.044,-0.029094,-0.10149
134,34.805,31.265,2.5,0.93489,0.53617,0.3889,-0.02779,-0.11648,5.044,-0.025662,-0.10924
134.1,34.805,31.265,2.5,0.93489,0.53617,0.3889,-0.030107,-0.11044,5.0265,-0.025396,-0.11698
134.2,34.805,31.265,2.5,-0.69896,-0.55635,-0.073591,-0.027314,-0.11021,5.0265,-0.034074,-0.10758
134.3,34.805,31.265,2.5,-0.69896,-0.55635,-0.073591,-0.023324,-0.10674,4.9916,-0.050486,-0.10343
134.4,34.805,31.265,2.5,0.33776,-0.16509,0.34476,-0.032718,-0.10311,5.0091,-0.068352,-0.10361
134.5,34.805,31.265,2.5,0.33776,-0.16509,0.34476,-0.038828,-0.10066,5.0091,-0.072347,-0.12957
134.6,34.805,31.265,2.5,1.0205,0.49683,-0.27114,-0.057277,-0.1058,5.0091,-0.066365,-0.14648
134.7,34.805,31.265,2.5,1.0205,0.49683,-0.27114,-0.066715,-0.11228,5.0265,-0.0576,-0.15468
134.8,34.805,31.265,2.5,-0.43189,-0.31432,0.0087729,-0.068287,-0.13642,5.0265,-0.057388,-0.16442
134.9,34.805,31.265,2.5,-0.37367,0.60656,0.027527,-0.066061,-0.15585,5.0091,-0.065776,-0.17265
135,34.805,31.265,2.5,-0.37367,0.60656,0.027527,-0.065393,-0.16167,5.0265,-0.069517,-0.16874
135.1,34.805,31.265,2.5,-0.37367,0.60656,0.027527,-0.064139,-0.1642,5.044,-0.06417,-0.16847
135.2,34.805,31.265,2.5,0.6978,0.24076,-0.34067,-0.063763,-0.16496,5.0265,-0.061129,-0.17736
135.3,34.805,31.265,2.5,-0.39418,-0.73459,0.049012,-0.063476,-0.1722,5.0091,-0.065054,-0.18063
135.4,34.805,31.265,2.5,-0.39418,-0.73459,0.049012,-0.063389,-0.17437,4.9916,-0.076832,-0.16941
135.5,34.805,31.265,2.5,0.34715,0.16372,0.32669,-0.075545,-0.16324,4.9916,-0.10558,-0.15033
135.6,34.805,31.265,2.5,0.34715,0.16372,0.32669,-0.079192,-0.1599,5.0091,-0.11416,-0.16168
135.7,34.805,31.265,2.5,-0.039308,0.44891,0.032392,-0.099226,-0.15894,5.0091,-0.10596,-0.1763
135.8,34.805,31.265,2.5,-0.039308,0.44891,0.032392,-0.10524,-0.15865,5.0091,-0.092477,-0.1731
135.9,34.805,31.265,2.5,-0.22116,0.062719,-0.34584,-0.092982,-0.17001,5.0091,-0.073859,-0.1625
136,34.805,31.265,2.5,-0.22116,0.062719,-0.34584,-0.089305,-0.17342,5.0091,-0.066537,-0.15973
136.1,34.805,31.265,2.5,0.48346,-0.034433,0.12965,-0.073385,-0.16761,5.0091,-0.066873,-0.16777
136.2,34.805,31.265,2.5,0.48346,-0.034433,0.12965,-0.068609,-0.16587,5.0091,-0.079289,-0.17417
136.3,34.805,31.265,2.5,-0.66819,0.29985,-0.28617,-0.07521,-0.16492,4.9916,-0.08673,-0.16505
136.4,34.805,31.265,2.5,-0.66819,0.29985,-0.28617,-0.07719,-0.16464,4.9916,-0.088176,-0.15484
136.5,34.805,31.265,2.5,0.11036,-0.14578,0.80454,-0.082737,-0.15831,4.9742,-0.098467,-0.14967
136.6,34.805,31.265,2.5,0.11036,-0.14578,0.80454,-0.0844,-0.15641,4.9916,-0.11676,-0.1462
136.7,34.805,31.265,2.5,0.57452,0.2565,-0.40853,-0.10255,-0.14755,5.0091,-0.12449,-0.15897
136.8,34.805,31.265,2.5,0.57452,0.2565,-0.40853,-0.108,-0.14489,5.0265,-0.11015,-0.16788
136.9,34.805,31.265,2.5,-1.1195,-0.0010434,-0.27448,-0.10779,-0.15713,5.044,-0.085973,-0.15241
